disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054016867_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054016867_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054016968_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054016968_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017069_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017069_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017170_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017170_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017271_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017271_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017372_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017372_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017473_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017473_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017574_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017574_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017675_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017675_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017776_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017776_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017877_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017877_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054017978_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017978_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018079_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018079_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018180_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018180_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018281_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018281_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018382_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018382_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018483_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018483_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018584_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018584_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018685_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018685_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018786_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018786_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018887_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018887_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054018988_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018988_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019089_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019089_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019190_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019190_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019291_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019291_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019392_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019392_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019493_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019493_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019594_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019594_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019695_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019695_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019796_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019796_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019897_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019897_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054019998_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054019998_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020099_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020099_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020200_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020200_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020301_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020301_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020402_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020402_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020503_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020503_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020604_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020604_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020705_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020705_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020806_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020806_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054020907_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054020907_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021008_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021008_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021109_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021109_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021210_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021210_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021311_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021311_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021412_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021412_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021513_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021513_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021614_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021614_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021715_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021715_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021816_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021816_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021917_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021917_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022018_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022018_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022119_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022119_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022220_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022220_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022321_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022321_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022422_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022422_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022523_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022523_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022624_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022624_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022725_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022725_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022826_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022826_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022927_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022927_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023028_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023028_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023129_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023129_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023230_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023230_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023331_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023331_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023432_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023432_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023533_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023533_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023634_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023634_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023735_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023735_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023836_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023836_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023937_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023937_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024038_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024038_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024139_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024139_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024240_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024240_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024341_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024341_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024442_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024442_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024543_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024543_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024644_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024644_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024745_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024745_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024846_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024846_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024947_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024947_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025048_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025048_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025149_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025149_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025250_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025250_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025351_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025351_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025452_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025452_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025553_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025553_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025654_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025654_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025755_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025755_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025856_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025856_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025957_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025957_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026058_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026058_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026159_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026159_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026260_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026260_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026361_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026361_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026462_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026462_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026563_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026563_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026664_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026664_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026765_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026765_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026866_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026866_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026967_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026967_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027068_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027068_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027169_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027169_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027270_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027270_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027371_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027371_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027472_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027472_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027573_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027573_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027674_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027674_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027775_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027775_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027876_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027876_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054027977_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027977_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028078_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028078_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028179_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028179_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028280_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028280_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028381_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028381_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028482_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028482_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028583_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028583_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028684_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028684_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028785_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028785_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028886_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028886_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054028987_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028987_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029088_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029088_Camera_5_bin.png
